timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-09T16:52:29Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+LSQ M=7 nbits=8,21.412408,37.282162,0.097171,1324.4313,0.6893,0,0,52.449745,73.862154,0.457,37.282162,37.282,0.344839,0.44201,0.044,22623.92,0.2752,0.5964,0.6879,0.6893,0.2721,17562.4414,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_lsq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T16:54:22Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+LSQ M=7 nbits=8,20.779445,37.583118,0.098778,2632.2219,0.8061,0,0,52.472191,73.251637,0.457,37.583118,37.583,0.681115,0.779893,0.078,12822.266,0.2955,0.6695,0.8018,0.8061,0.3859,17562.4414,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_lsq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T16:56:15Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+LSQ M=7 nbits=8,20.750688,37.382403,0.100641,5167.762,0.895,0,0,52.59936,73.350049,0.457,37.382403,37.382,1.339075,1.439716,0.144,6945.813,0.3071,0.713,0.8866,0.895,0.4841,17562.4414,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_lsq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T16:58:09Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+LSQ M=7 nbits=8,20.747843,37.299273,0.105398,10078.337,0.9556,0,0,52.472295,73.22014,0.457,37.299273,37.299,2.53412,2.639518,0.264,3788.571,0.311,0.7353,0.9416,0.9555,0.5517,17562.4414,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_lsq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T17:00:05Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+LSQ M=15 nbits=8,20.823597,95.586279,0.100461,1324.4313,0.6893,0,0,187.754512,208.578111,0.567,95.586279,95.586,0.713139,0.8136,0.081,12291.048,0.4013,0.6693,0.6892,0.6893,0.2744,9943.8066,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_lsq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T17:05:11Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+LSQ M=15 nbits=8,20.804621,95.961959,0.104152,2632.2219,0.8061,0,0,188.086371,208.890994,0.567,95.961959,95.962,1.426475,1.530627,0.153,6533.272,0.4384,0.7718,0.8059,0.8061,0.3996,9943.8066,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_lsq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T17:10:20Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+LSQ M=15 nbits=8,20.894606,95.803346,0.10686,5167.762,0.895,0,0,187.554072,208.44868,0.567,95.803346,95.803,2.832083,2.938943,0.294,3402.584,0.4639,0.8466,0.8947,0.895,0.5262,9943.8066,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_lsq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T17:15:29Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+LSQ M=15 nbits=8,20.830016,95.622501,0.111012,10078.337,0.9556,0,0,187.196868,208.026886,0.567,95.622501,95.623,5.479525,5.590537,0.559,1788.737,0.4767,0.8918,0.9553,0.9556,0.6278,9943.8066,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_lsq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T21:37:06Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+LSQ M=7 nbits=8,683.819571,130.878174,0.057478,1513.655,0.427,0,0,783.544448,1467.36402,7.767,130.878174,130.878,0.223101,0.280579,0.281,3564.061,0.113,0.274,0.404,0.427,0.1449,0.579,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_lsq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T22:03:50Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+LSQ M=7 nbits=8,691.833256,131.161374,0.057824,3069.006,0.596,0,0,784.268046,1476.101303,7.767,131.161374,131.161,0.488517,0.546342,0.546,1830.357,0.119,0.329,0.539,0.596,0.22,0.579,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_lsq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
