timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T11:44:01Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.343166,12.2461,0.097979,756.1954,0.0002,0,18.94153,1.080979,20.022509,0.915,12.2461,12.246,0.071508,0.169487,0.017,59001.611,0.2758,0.5869,0.6872,0.689,0.272,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:49:08Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.370129,12.927776,0.096898,756.1954,0.0002,0,18.869148,1.07845,19.947598,1.2,12.927776,12.928,0.412485,0.509383,0.051,19631.609,0.689,0.689,0.689,0.689,0.272,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:44:57Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,20.636804,12.196396,0.099608,1554.601,0.0007,0,18.941034,1.075953,20.016987,0.915,12.196396,12.196,0.11405,0.213658,0.021,46803.756,0.2914,0.651,0.8008,0.8048,0.3834,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:50:04Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,20.920722,12.989706,0.099063,1554.601,0.0007,0,18.944209,1.102609,20.046818,1.2,12.989706,12.99,0.468849,0.567912,0.057,17608.356,0.8048,0.8048,0.8048,0.8048,0.3834,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:45:51Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.371847,12.29155,0.102725,3166.9745,0.0019,0,18.982749,1.084007,20.066756,0.915,12.29155,12.292,0.155681,0.258406,0.026,38698.802,0.3008,0.6913,0.8859,0.895,0.4765,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:51:01Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.449722,12.964157,0.10161,3166.9745,0.0019,0,18.888711,1.083541,19.972252,1.2,12.964157,12.964,0.507212,0.608822,0.061,16425.159,0.895,0.895,0.895,0.895,0.4765,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:46:47Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.350046,12.241898,0.107809,6452.48,0.0033,0,18.930125,1.081703,20.011827,0.915,12.241898,12.242,0.195075,0.302884,0.03,33015.975,0.305,0.71,0.9385,0.9554,0.5389,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:51:58Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+OPQ M=8 nbits=8,21.337205,12.935628,0.107092,6452.48,0.0033,0,18.898329,1.078714,19.977042,1.2,12.935628,12.936,0.547036,0.654129,0.065,15287.516,0.9554,0.9554,0.9554,0.9554,0.5389,487586.6875,17.478,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_opq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=128,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:47:43Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,21.448445,9.571144,0.09628,689.9031,0.0006,0,10.669452,1.343878,12.01333,0.53,9.571144,9.571,0.077893,0.174173,0.017,57414.208,0.4057,0.6705,0.6897,0.6897,0.2751,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:52:55Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,21.383258,10.204649,0.097257,689.9031,0.0006,0,10.70903,1.323263,12.032293,1.247,10.204649,10.205,0.415784,0.513042,0.051,19491.59,0.6897,0.6897,0.6897,0.6897,0.2751,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
