timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T12:24:33Z,sift1M,128,1000000,10000,192,4096,4,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,21.421773,8.663116,0.100683,1324.4313,0.6893,0,0,0.853882,22.275665,0.476,8.663116,8.663,0.075066,0.175749,0.018,56899.297,0.2892,0.5972,0.6873,0.6893,0.2724,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:22:23Z,sift1M,128,1000000,10000,192,4096,4,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.772938,8.919051,0.100914,1324.4313,0.6893,0,0,0.878307,21.651247,0.476,8.919051,8.919,0.073961,0.174875,0.017,57183.596,0.2892,0.5972,0.6873,0.6893,0.2724,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:04:01Z,sift1M,128,1000000,10000,192,4096,4,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.851836,9.704139,0.100562,1324.4313,0.6893,0,0,0.883707,21.735544,1.185,9.704139,9.704,0.415068,0.515631,0.052,19393.717,0.6893,0.6893,0.6893,0.6893,0.2724,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:01:44Z,sift1M,128,1000000,10000,192,4096,4,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.868629,9.437196,0.101191,1324.4313,0.6893,0,0,0.8552,21.72383,1.185,9.437196,9.437,0.414355,0.515546,0.052,19396.896,0.6893,0.6893,0.6893,0.6893,0.2724,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:25:07Z,sift1M,128,1000000,10000,192,4096,8,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.78729,8.8863,0.101591,2632.2219,0.8061,0,0,0.878957,21.666248,0.476,8.8863,8.886,0.143491,0.245083,0.025,40802.585,0.3031,0.6599,0.7999,0.8061,0.3856,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:22:56Z,sift1M,128,1000000,10000,192,4096,8,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.625108,8.613399,0.101236,2632.2219,0.8061,0,0,0.846581,21.47169,0.476,8.613399,8.613,0.143913,0.245149,0.025,40791.464,0.3031,0.6599,0.7999,0.8061,0.3856,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:04:35Z,sift1M,128,1000000,10000,192,4096,8,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.768711,9.409529,0.102457,2632.2219,0.8061,0,0,0.856178,21.62489,1.185,9.409529,9.41,0.491862,0.594319,0.059,16825.986,0.8061,0.8061,0.8061,0.8061,0.3856,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:02:18Z,sift1M,128,1000000,10000,192,4096,8,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.790815,9.405381,0.102214,2632.2219,0.8061,0,0,0.851918,21.642734,1.185,9.405381,9.405,0.491908,0.594122,0.059,16831.564,0.8061,0.8061,0.8061,0.8061,0.3856,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:25:39Z,sift1M,128,1000000,10000,192,4096,16,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,21.468163,8.670254,0.104037,5167.762,0.895,0,0,0.853847,22.322012,0.475,8.670254,8.67,0.231972,0.33601,0.034,29761.046,0.3054,0.6987,0.8819,0.895,0.4814,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:23:28Z,sift1M,128,1000000,10000,192,4096,16,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.793528,8.67366,0.107207,5167.762,0.895,0,0,0.853705,21.647242,0.475,8.67366,8.674,0.225813,0.33302,0.033,30028.218,0.3054,0.6987,0.8819,0.895,0.4814,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
